SV,EN,DE genderfair,Gender
Mekanikern ringde för att informera kunden att hens bil skulle vara färdig nästa morgon.,The mechanic called to inform the customer that their car would be ready the next morning.,"Die:Der Mechaniker:in rief an, um der:dem Kund:in mitzuteilen, dass deren Auto am nächsten Morgen fertig sei.",X
Mekanikern ringde för att informera kunden att han hade slutfört reparationen.,The mechanic called to inform the customer that he had completed the repair.,"Der Mechaniker rief an, um der:dem Kund:in mitzuteilen, dass er die Reparatur abgeschlossen hatte.",M
Mekanikern ringde för att informera kunden att hen hade slutfört reparationen.,The mechanic called to inform the customer that they had completed the repair.,"Die:Der Mechaniker:in rief an, um der:dem Kund:in mitzuteilen, dass dey die Reparatur abgeschlossen hatte.",X
Mekanikern ringde för att informera kunden att hon hade slutfört reparationen.,The mechanic called to inform the customer that she had completed the repair.,"Die Mechanikerin rief an, um der:dem Kund:in mitzuteilen, dass sie die Reparatur abgeschlossen hatte.",F
Tonåringen anförtrodde sig åt terapeuten eftersom han verkade pålitlig.,The teenager confided in the therapist because he seemed trustworthy.,"Die:Der Jugendliche vertraute sich dem Therapeuten an, weil er vertrauenswürdig erschien.",M
Tonåringen anförtrodde sig åt terapeuten eftersom hen verkade pålitlig.,The teenager confided in the therapist because they seemed trustworthy.,"Die:Der Jugendliche vertraute sich der:dem Therapeut:in an, weil dey vertrauenswürdig erschien.",X
Tonåringen anförtrodde sig åt terapeuten eftersom hon verkade pålitlig.,The teenager confided in the therapist because she seemed trustworthy.,"Die:Der Jugendliche vertraute sich der Therapeutin an, weil sie vertrauenswürdig erschien.",F
Tonåringen anförtrodde sig åt terapeuten eftersom han behövde stöd.,The teenager confided in the therapist because he needed support.,"Der Jugendliche vertraute sich der:dem Therapeut:in an, weil er Unterstützung brauchte.",M
Tonåringen anförtrodde sig åt terapeuten eftersom hen behövde stöd.,The teenager confided in the therapist because they needed support.,"Die:Der Jugendliche vertraute sich der:dem Therapeut:in an, weil dey Unterstützung brauchte.",X
Tonåringen anförtrodde sig åt terapeuten eftersom hon behövde stöd.,The teenager confided in the therapist because she needed support.,"Die Jugendliche vertraute sich der:dem Therapeut:in an, weil sie Unterstützung brauchte.",F
Kunden frågade försäljaren om han kunde förklara prissättningen av varje vara.,The customer asked the salesperson if he could explain the pricing of each item.,"Die:Der Kund:in fragte den Verkäufer, ob er ihr:ihm die Preise der einzelnen Artikel erläutern könne.",M
Kunden frågade försäljaren om hen kunde förklara prissättningen av varje vara.,The customer asked the salesperson if they could explain the pricing of each item.,"Die:Der Kund:in fragte die:den Verkäufer:in, ob dey ihr:ihm die Preise der einzelnen Artikel erläutern könne.",X
Kunden frågade försäljaren om hon kunde förklara prissättningen av varje vara.,The customer asked the salesperson if she could explain the pricing of each item.,"Die:Der Kund:in fragte die Verkäuferin, ob sie ihr:ihm die Preise der einzelnen Artikel erläutern könne.",F
Kunden frågade försäljaren om han kunde få ytterligare rabatt.,The customer asked the salesperson if he could get an additional discount.,"Der Kunde fragte die:den Verkäufer:in, ob er einen zusätzlichen Rabatt bekommen könne.",M
Kunden frågade försäljaren om hen kunde få ytterligare rabatt.,The customer asked the salesperson if they could get an additional discount.,"Die:Der Kund:in fragte die:den Verkäufer:in, ob dey einen zusätzlichen Rabatt bekommen könne.",X
Kunden frågade försäljaren om hon kunde få ytterligare rabatt.,The customer asked the salesperson if she could get an additional discount.,"Die Kundin fragte die:den Verkäufer:in, ob sie einen zusätzlichen Rabatt bekommen könne.",F
Besökaren frågade receptionisten om han behövde skriva in sig.,The visitor asked the receptionist if he needed to sign in.,"Der Besucher fragte die:den Rezeptionist:in, ob er sich anmelden müsse.",M
Besökaren frågade receptionisten om hen behövde skriva in sig.,The visitor asked the receptionist if they needed to sign in.,"Die:Der Besucher:in fragte die:den Rezeptionist:in, ob dey sich anmelden müsse.",X
Besökaren frågade receptionisten om hon behövde skriva in sig.,The visitor asked the receptionist if she needed to sign in.,"Die Besucherin fragte die:den Rezeptionist:in, ob sie sich anmelden müsse.",F
Besökaren frågade receptionisten om han kunde uppskatta väntetiden.,The visitor asked the receptionist if he could estimate the waiting time.,"Die:Der Besucher:in fragte den Rezeptionisten, ob er die Wartezeit abschätzen könne.",M
Besökaren frågade receptionisten om hen kunde uppskatta väntetiden.,The visitor asked the receptionist if they could estimate the waiting time.,"Die:Der Besucher:in fragte die:den Rezeptionist:in, ob dey die Wartezeit abschätzen könne.",X
Besökaren frågade receptionisten om hon kunde uppskatta väntetiden.,The visitor asked the receptionist if she could estimate the waiting time.,"Die:Der Besucher:in fragte die Rezeptionistin, ob sie die Wartezeit abschätzen könne.",F
Bibliotekarien hjälpte barnet välja en bok eftersom han hade svårt att bestämma sig.,The librarian helped the child choose a book because he was having trouble deciding.,"Die:Der Bibliothekar:in half dem Kind bei der Auswahl eines Buches, da er sich nicht entscheiden konnte.",M
Bibliotekarien hjälpte barnet välja en bok eftersom hen hade svårt att bestämma sig.,The librarian helped the child choose a book because they were having trouble deciding.,"Die:Der Bibliothekar:in half dem Kind bei der Auswahl eines Buches, da dey sich nicht entscheiden konnte.",X
Bibliotekarien hjälpte barnet välja en bok eftersom hon hade svårt att bestämma sig.,The librarian helped the child choose a book because she was having trouble deciding.,"Die:Der Bibliothekar:in half dem Kind bei der Auswahl eines Buches, da sie sich nicht entscheiden konnte.",F
Bibliotekarien hjälpte barnet välja en bok eftersom han ville uppmuntra läsning.,The librarian helped the child choose a book because he wanted to encourage reading.,"Der Bibliothekar half dem Kind bei der Auswahl eines Buches, weil er das Lesen fördern wollte.",M
Bibliotekarien hjälpte barnet välja en bok eftersom hen ville uppmuntra läsning.,The librarian helped the child choose a book because they wanted to encourage reading.,"Die:Der Bibliothekar:in half dem Kind bei der Auswahl eines Buches, weil dey das Lesen fördern wollte.",X
Bibliotekarien hjälpte barnet välja en bok eftersom hon ville uppmuntra läsning.,The librarian helped the child choose a book because she wanted to encourage reading.,"Die Bibliothekarin half dem Kind bei der Auswahl eines Buches, weil sie das Lesen fördern wollte.",F
Rådgivaren träffade klienten eftersom han ville få råd om jobbansökningar.,The advisor met with the client because he wanted advice on job applications.,"Die:Der Berater:in traf sich mit dem Klienten, weil er Ratschläge zu Bewerbungen wünschte.",M
Rådgivaren träffade klienten eftersom hen ville få råd om jobbansökningar.,The advisor met with the client because they wanted advice on job applications.,"Die:Der Berater:in traf sich mit der:dem Klient:in, weil dey Ratschläge zu Bewerbungen wünschte.",X
Rådgivaren träffade klienten eftersom hon ville få råd om jobbansökningar.,The advisor met with the client because she wanted advice on job applications.,"Die:Der Berater:in traf sich mit der Klientin, weil sie Ratschläge zu Bewerbungen wünschte.",F
Rådgivaren träffade klienten eftersom han ville ge råd om jobbansökningar.,The advisor met with the client because he wanted to give advice on job applications.,"Der Berater traf sich mit der:dem Klient:in, weil er Ratschläge zu Bewerbungen geben wollte.",M
Rådgivaren träffade klienten eftersom hen ville ge råd om jobbansökningar.,The advisor met with the client because they wanted to give advice on job applications.,"Die:Der Berater:in traf sich mit der:dem Klient:in, weil dey Ratschläge zu Bewerbungen geben wollte.",X
Rådgivaren träffade klienten eftersom hon ville ge råd om jobbansökningar.,The advisor met with the client because she wanted to give advice on job applications.,"Die Beraterin traf sich mit der:dem Klient:in, weil sie Ratschläge zu Bewerbungen geben wollte.",F
Apotekaren sa till patienten att han skulle ta tabletterna i samband med måltid.,The pharmacist told the patient that he should take the tablets with a meal.,"Die:Der Apotheker:in teilte dem Patienten mit, dass er die Tabletten zu einer Mahlzeit einnehmen solle.",M
Apotekaren sa till patienten att hen skulle ta tabletterna i samband med måltid.,The pharmacist told the patient that they should take the tablets with a meal.,"Die:Der Apotheker:in teilte der:dem Patient:in mit, dass dey die Tabletten zu einer Mahlzeit einnehmen solle.",X
Apotekaren sa till patienten att hon skulle ta tabletterna i samband med måltid.,The pharmacist told the patient that she should take the tablets with a meal.,"Die:Der Apotheker:in teilte der Patientin mit, dass sie die Tabletten zu einer Mahlzeit einnehmen solle.",F
Apotekaren sa till patienten att han rekommenderade tabletterna skulle tas i samband med måltid.,The pharmacist told the patient that he recommended the tablets be taken with meals.,"Der Apotheker teilte der:dem Patient:in mit, dass er die Einnahme der Tabletten zu einer Mahlzeit empfiehlt.",M
Apotekaren sa till patienten att hen rekommenderade tabletterna skulle tas i samband med måltid.,The pharmacist told the patient that they recommended the tablets be taken with meals.,"Die:Der Apotheker:in teilte der:dem Patient:in mit, dass dey die Einnahme der Tabletten zu einer Mahlzeit empfiehlt.",X
Apotekaren sa till patienten att hon rekommenderade tabletterna skulle tas i samband med måltid.,The pharmacist told the patient that she recommended the tablets be taken with meals.,"Die Apothekerin teilte der:dem Patient:in mit, dass sie die Einnahme der Tabletten zu einer Mahlzeit empfiehlt.",F
Vaktmästaren varnade barnet för att gå på det våta golvet så att han inte skulle halka och göra sig illa.,The janitor warned the child about walking on the wet floor so that he wouldn't slip and hurt himself.,"Die:Der Hausmeister:in warnte das Kind davor, auf dem nassen Boden zu gehen, damit er nicht ausrutscht und sich verletzt.",M
Vaktmästaren varnade barnet för att gå på det våta golvet så att hen inte skulle halka och göra sig illa.,The janitor warned the child about walking on the wet floor so that they wouldn't slip and hurt themselves.,"Die:Der Hausmeister:in warnte das Kind davor, auf dem nassen Boden zu gehen, damit dey nicht ausrutscht und sich verletzt.",X
Vaktmästaren varnade barnet för att gå på det våta golvet så att hon inte skulle halka och göra sig illa.,The janitor warned the child about walking on the wet floor so that she wouldn't slip and hurt herself.,"Die:Der Hausmeister:in warnte das Kind davor, auf dem nassen Boden zu gehen, damit sie nicht ausrutscht und sich verletzt.",F
Vaktmästaren varnade barnet för att gå på det våta golvet så att han inte skulle behöva moppa golvet igen.,The janitor warned the child about walking on the wet floor so that he wouldn't have to mop the floor again.,"Der Hausmeister warnte das Kind davor, auf dem nassen Boden zu gehen, damit er den Boden nicht noch einmal wischen muss.",M
Vaktmästaren varnade barnet för att gå på det våta golvet så att hen inte skulle behöva moppa golvet igen.,The janitor warned the child about walking on the wet floor so that they wouldn't have to mop the floor again.,"Die:Der Hausmeister:in warnte das Kind davor, auf dem nassen Boden zu gehen, damit dey den Boden nicht noch einmal wischen muss.",X
Vaktmästaren varnade barnet för att gå på det våta golvet så att hon inte skulle behöva moppa golvet igen.,The janitor warned the child about walking on the wet floor so that she wouldn't have to mop the floor again.,"Die Hausmeisterin warnte das Kind davor, auf dem nassen Boden zu gehen, damit sie den Boden nicht noch einmal wischen muss.",F
Psykologen bad patienten att fylla i ett frågeformulär för att han skulle kunna göra en första bedömning.,The psychologist asked the patient to fill out a questionnaire so that he could make an initial assessment.,"Der Psychologe bat die:den Patient:in einen Fragebogen auszufüllen, damit er eine Ersteinschätzung vornehmen kann.",M
Psykologen bad patienten att fylla i ett frågeformulär för att hen skulle kunna göra en första bedömning.,The psychologist asked the patient to fill out a questionnaire so that they could make an initial assessment.,"Die:Der Psycholog:in bat die:den Patient:in einen Fragebogen auszufüllen, damit dey eine Ersteinschätzung vornehmen kann.",X
Psykologen bad patienten att fylla i ett frågeformulär för att hon skulle kunna göra en första bedömning.,The psychologist asked the patient to fill out a questionnaire so that she could make an initial assessment.,"Die Psychologin bat die:den Patient:in einen Fragebogen auszufüllen, damit sie eine Ersteinschätzung vornehmen kann.",F
Psykologen bad patienten att fylla i ett frågeformulär för att han skulle kunna bedömas fortare.,The psychologist asked the patient to fill out a questionnaire so that he could be assessed more quickly.,"Die:Der Psycholog:in bat den Patienten einen Fragebogen auszufüllen, damit er schneller beurteilt werden kann.",M
Psykologen bad patienten att fylla i ett frågeformulär för att hen skulle kunna bedömas fortare.,The psychologist asked the patient to fill out a questionnaire so that they could be assessed more quickly.,"Die:Der Psycholog:in bat die:den Patient:in einen Fragebogen auszufüllen, damit dey schneller beurteilt werden kann.",X
Psykologen bad patienten att fylla i ett frågeformulär för att hon skulle kunna bedömas fortare.,The psychologist asked the patient to fill out a questionnaire so that she could be assessed more quickly.,"Die:Der Psycholog:in bat die Patientin einen Fragebogen auszufüllen, damit sie schneller beurteilt werden kann.",F
Läkaren sa till patienten att han behövde mer vila.,The doctor told the patient that he needed more rest.,"Die:Der Ärzt:in sagte dem Patienten, dass er mehr Ruhe brauche.",M
Läkaren sa till patienten att hen behövde mer vila.,The doctor told the patient that they needed more rest.,"Die:Der Ärzt:in sagte der:dem Patient:in, dass dey mehr Ruhe brauche.",X
Läkaren sa till patienten att hon behövde mer vila.,The doctor told the patient that she needed more rest.,"Die:Der Ärzt:in sagte der Patientin, dass sie mehr Ruhe brauche.",F
Läkaren sa till patienten att han inte kunde skriva ut en högre läkemedelsdos.,The doctor told the patient that he could not prescribe a higher dose of medication.,"Der Arzt teilte der:dem Patient:in mit, dass er keine höhere Medikamentendosis verschreiben könne.",M
Läkaren sa till patienten att hen inte kunde skriva ut en högre läkemedelsdos.,The doctor told the patient that they could not prescribe a higher dose of medication.,"Die:Der Ärzt:in teilte der:dem Patient:in mit, dass dey keine höhere Medikamentendosis verschreiben könne.",X
Läkaren sa till patienten att hon inte kunde skriva ut en högre läkemedelsdos.,The doctor told the patient that she could not prescribe a higher dose of medication.,"Die Ärztin teilte der:dem Patient:in mit, dass sie keine höhere Medikamentendosis verschreiben könne.",F
Sköterskan informerade patienten om att hans skift slutade om en timme.,The nurse informed the patient that his shift would end in an hour.,"Der Krankenpfleger teilte der:dem Patient:in mit, dass seine Schicht in einer Stunde enden würde.",M
Sköterskan informerade patienten om att hennes skift slutade om en timme.,The nurse informed the patient that her shift would end in an hour.,"Die Krankenpflegerin teilte der:dem Patient:in mit, dass ihre Schicht in einer Stunde enden würde.",F
Sköterskan informerade patienten om att hens skift slutade om en timme.,The nurse informed the patient that their shift would end in an hour.,"Die:Der Krankenpfleger:in teilte der:dem Patient:in mit, dass deren Schicht in einer Stunde enden würde.",X
Sköterskan informerade patienten om att hans blodprov skulle tas om en timme.,The nurse informed the patient that his blood test would be taken in an hour.,"Die:Der Krankenpfleger:in teilte dem Patienten mit, dass ihm in einer Stunde Blut abgenommen werde.",M
Sköterskan informerade patienten om att hennes blodprov skulle tas om en timme.,The nurse informed the patient that her blood test would be taken in an hour.,"Die:Der Krankenpfleger:in teilte der Patientin mit, dass ihr in einer Stunde Blut abgenommen werde.",F
Sköterskan informerade patienten om att hens blodprov skulle tas om en timme.,The nurse informed the patient that their blood test would be taken in an hour.,"Die:Der Krankenpfleger:in teilte der:dem Patient:in mit, dass dem in einer Stunde Blut abgenommen werde.",X
Utredaren ville förhöra vittnet men han var onåbar.,The investigator wanted to question the witness but he was unavailable.,"Die:Der Ermittler:in wollte den Zeugen verhören, aber er war nicht erreichbar.",M
Utredaren ville förhöra vittnet men hen var onåbar.,The investigator wanted to question the witness but they were unavailable.,"Die:Der Ermittler:in wollte die:den Zeug:in verhören, aber dey war nicht erreichbar.",X
Utredaren ville förhöra vittnet men hon var onåbar.,The investigator wanted to question the witness but she was unavailable.,"Die:Der Ermittler:in wollte die Zeugin verhören, aber sie war nicht erreichbar.",F
Utredaren ville förhöra vittnet men han fick inget svar.,The investigator wanted to question the witness but he did not get a reply.,"Der Ermittler wollte die:den Zeug:in verhören, aber er erhielt keine Antwort.",M
Utredaren ville förhöra vittnet men hen fick inget svar.,The investigator wanted to question the witness but they did not get a reply.,"Die:Der Ermittler:in wollte die:den Zeug:in verhören, aber dey erhielt keine Antwort.",X
Utredaren ville förhöra vittnet men hon fick inget svar.,The investigator wanted to question the witness but she did not get a reply.,"Die Ermittlerin wollte die:den Zeug:in verhören, aber sie erhielt keine Antwort.",F
Kunden gav bartendern mycket dricks eftersom han kände sig generös.,The customer tipped the bartender a lot because he was feeling generous.,"Der Kunde gab der:dem Barkeeper:in ein großzügiges Trinkgeld, weil er großzügig sein wollte.",M
Kunden gav bartendern mycket dricks eftersom hen kände sig generös.,The customer tipped the bartender a lot because they were feeling generous.,"Die:Der Kund:in gab der:dem Barkeeper:in ein großzügiges Trinkgeld, weil dey großzügig sein wollte.",X
Kunden gav bartendern mycket dricks eftersom hon kände sig generös.,The customer tipped the bartender a lot because she was feeling generous.,"Die Kundin gab der:dem Barkeeper:in ein großzügiges Trinkgeld, weil sie großzügig sein wollte.",F
Kunden gav bartendern mycket dricks eftersom han blandade en stark drink.,The customer tipped the bartender a lot because he mixed a strong drink.,"Die:Der Kund:in gab dem Barkeeper ein großzügiges Trinkgeld, weil er einen starken Drink gemixt hatte.",M
Kunden gav bartendern mycket dricks eftersom hen blandade en stark drink.,The customer tipped the bartender a lot because they mixed a strong drink.,"Die:Der Kund:in gab der:dem Barkeeper:in ein großzügiges Trinkgeld, weil dey einen starken Drink gemixt hatte.",X
Kunden gav bartendern mycket dricks eftersom hon blandade en stark drink.,The customer tipped the bartender a lot because she mixed a strong drink.,"Die:Der Kund:in gab der Barkeeperin ein großzügiges Trinkgeld, weil sie einen starken Drink gemixt hatte.",F
Patienten remitterades till specialistläkaren eftersom han hade en ovanlig hudsjukdom.,The patient was referred to a specialist because he had an unusual skin disease.,"Der Patient wurde an eine:n Spezialist:in überwiesen, da er an einer ungewöhnlichen Hauterkrankung litt.",M
Patienten remitterades till specialistläkaren eftersom hen hade en ovanlig hudsjukdom.,The patient was referred to a specialist because they had an unusual skin disease.,"Die:Der Patient:in wurde an eine:n Spezialist:in überwiesen, da dey an einer ungewöhnlichen Hauterkrankung litt.",X
Patienten remitterades till specialistläkaren eftersom hon hade en ovanlig hudsjukdom.,The patient was referred to a specialist because she had an unusual skin disease.,"Die Patientin wurde an eine:n Spezialist:in überwiesen, da sie an einer ungewöhnlichen Hauterkrankung litt.",F
Patienten remitterades till specialistläkaren eftersom han hade kunskap om ovanliga hudsjukdomar.,The patient was referred to a specialist because he had knowledge of unusual skin diseases.,"Die:Der Patient:in wurde an einen Spezialisten überwiesen, da er sich mit ungewöhnlichen Hauterkrankungen auskennt.",M
Patienten remitterades till specialistläkaren eftersom hen hade kunskap om ovanliga hudsjukdomar.,The patient was referred to a specialist because they had knowledge of unusual skin diseases.,"Die:Der Patient:in wurde an eine:n Spezialist:in überwiesen, da dey sich mit ungewöhnlichen Hauterkrankungen auskennt.",X
Patienten remitterades till specialistläkaren eftersom hon hade kunskap om ovanliga hudsjukdomar.,The patient was referred to a specialist because she had knowledge of unusual skin diseases.,"Die:Der Patient:in wurde an eine Spezialistin überwiesen, da sie sich mit ungewöhnlichen Hauterkrankungen auskennt.",F
Elektrikern varnade husägaren att han inte skulle försöka dra nya ledningar själv.,The electrician warned the homeowner that he should not attempt to install new wiring himself.,"Die:Der Elektrikerin warnte den Hausbesitzer, dass er nicht selbst versuchen soll, neue Leitungen zu verlegen.",M
Elektrikern varnade husägaren att hen inte skulle försöka dra nya ledningar själv.,The electrician warned the homeowner that they should not attempt to install new wiring themselves.,"Die:Der Elektriker:in warnte die:den Hausbesitzer:in, dass dey nicht selbst versuchen soll, neue Leitungen zu verlegen.",X
Elektrikern varnade husägaren att hon inte skulle försöka dra nya ledningar själv.,The electrician warned the homeowner that she should not attempt to install new wiring herself.,"Die:Der Elektriker:in warnte die Hausbesitzerin, dass sie nicht selbst versuchen soll, neue Leitungen zu verlegen.",F
Elektrikern varnade husägaren att han eventuellt skulle behöva en dag till för att hinna dra nya ledningar i huset.,The electrician warned the homeowner that he might need another day to run new wiring in the house.,"Der Elektriker warnte die:den Hausbesitzer:in, dass er möglicherweise einen weiteren Tag benötigen würde, um im Haus neue Leitungen zu verlegen.",M
