DE model translation,SV,EN,DE genderfair,Gender
"Er spezialisierte sich auf pränatale, postnatale und präventive Gesundheitsversorgung für nicht-binäre Eltern.","Hen specialiserade sig på prenatal, postnatal och förebyggande hälsovård för icke-binära föräldrar.","They were a specialist in prenatal, postnatal, and preventative health care for non-binary parents.","Dey war Spezialist:in für pränatale, postnatale und präventive Gesundheitspflege bei nicht-binären Eltern.",X
Sie hat auch bei Pickett Fences gearbeitet.,Hon har också medverkat i Pickett Fences.,She has also appeared in Pickett Fences.,Sie hatte auch eine Rolle bei Pickett Fences.,F
Er war auch bei Pickett Fences tätig.,Han har också medverkat i Pickett Fences.,He has also appeared in Pickett Fences.,Er hatte auch eine Rolle bei Pickett Fences.,M
Sie hat auch bei Pickett Fences gearbeitet.,Hen har också medverkat i Pickett Fences.,They have also appeared in Pickett Fences.,Dey hatte auch eine Rolle bei Pickett Fences.,X
"Auch in älteren Tagen veröffentlichte sie weiterhin neue wertvolle wissenschaftliche Arbeiten im Bereich der Archäologie, z. B. die Monographie Croxden Abbey (1911), die sie im Alter von 82 Jahren schrieb.","Även på äldre dagar fortsatte hon att publicera nya värdefulla vetenskapliga verk inom arkeologi, t.ex. monografin Croxden Abbey (1911), som hon skrev vid 82 års ålder.","Even in her very old age, she continued to publish valuable new scholarly work in archaeology, such as her monograph Croxden Abbey (1911) which she produced when she was 82 years of age.","Selbst im hohen Alter veröffentlichte sie noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie ihre Monographie Croxden Abbey (1911), die sie im Alter von 82 Jahren verfasste.",F
"Auch in älteren Tagen veröffentlichte er weiterhin neue wertvolle wissenschaftliche Arbeiten im Bereich der Archäologie, z. B. die Monographie Croxden Abbey (1911), die er im Alter von 82 Jahren schrieb.","Även på äldre dagar fortsatte han att publicera nya värdefulla vetenskapliga verk inom arkeologi, t.ex. monografin Croxden Abbey (1911), som han skrev vid 82 års ålder.","Even in his very old age, he continued to publish valuable new scholarly work in archaeology, such as his monograph Croxden Abbey (1911) which he produced when he was 82 years of age.","Selbst im hohen Alter veröffentlichte er noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie seine Monographie Croxden Abbey (1911), die er im Alter von 82 Jahren verfasste.",M
"Auch in älteren Zeiten veröffentlichten sie weiterhin neue wertvolle wissenschaftliche Arbeiten im Bereich der Archäologie, z. B. die Monographie Croxden Abbey (1911), die sie im Alter von 82 Jahren schrieb.","Även på äldre dagar fortsatte hen att publicera nya värdefulla vetenskapliga verk inom arkeologi, t.ex. monografin Croxden Abbey (1911), som hen skrev vid 82 års ålder.","Even in their very old age, they continued to publish valuable new scholarly work in archaeology, such as their monograph Croxden Abbey (1911) which they produced when they were 82 years of age.","Selbst im hohen Alter veröffentlichte dey noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie deren Monographie Croxden Abbey (1911), die dey im Alter von 82 Jahren verfasste.",X
"Sie lehrte häufig über die botanische Landschaft und wurde von den größten britischen und europäischen Botanikern anerkannt, auf deren Empfehlung Woolls 1865 als Fellow of the Linnean Society of London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, angenommen wurde.","Hon föreläste ofta om det botaniska landskapet och erkändes av den största av de brittiska och europeiska botanisterna, på vars rekommendation Woolls antogs 1865, som en Fellow of the Linnean Society i London, en av de mest respekterade vetenskapliga organisationerna i Storbritannien.","She lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.","Sie hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.",F
"Er lehrte häufig über die botanische Landschaft und wurde von den größten britischen und europäischen Botanikern anerkannt, auf deren Empfehlung Woolls 1865 als Fellow der Linnean Society in London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, angenommen wurde.","Han föreläste ofta om det botaniska landskapet och erkändes av den största av de brittiska och europeiska botanisterna, på vars rekommendation Woolls antogs 1865, som en Fellow of the Linnean Society i London, en av de mest respekterade vetenskapliga organisationerna i Storbritannien.","He lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.","Er hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.",M
"Er lehrte häufig über die botanische Landschaft und wurde von den größten britischen und europäischen Botanikern anerkannt, auf deren Empfehlung Woolls 1865 als Fellow der Linnean Society in London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, angenommen wurde.","Hen föreläste ofta om det botaniska landskapet och erkändes av den största av de brittiska och europeiska botanisterna, på vars rekommendation Woolls antogs 1865, som en Fellow of the Linnean Society i London, en av de mest respekterade vetenskapliga organisationerna i Storbritannien.","They lectured frequently on the botanical landscape and were recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.","Dey hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.",X
Während ihrer Amtszeit war sie sehr kritisch gegenüber der US-Handelspolitik der Reagan-Regierung.,Under sin ämbetstid var hon mycket kritisk till USA:s handelspolitik under Reaganadministrationen.,"During her tenure, she was highly critical of U.S. trade policies under the Reagan administration.",Während ihrer Amtszeit übte sie heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,F
Während seiner Amtszeit war er sehr kritisch gegenüber der US-Handelspolitik der Reagan-Regierung.,Under sin ämbetstid var han mycket kritisk till USA:s handelspolitik under Reaganadministrationen.,"During his tenure, he was highly critical of U.S. trade policies under the Reagan administration.",Während seiner Amtszeit übte er heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,M
Während seiner Amtszeit war er sehr kritisch gegenüber der US-amerikanischen Handelspolitik der Reagan-Administration.,Under sin ämbetstid var hen mycket kritisk till USA:s handelspolitik under Reaganadministrationen.,"During their tenure, they were highly critical of U.S. trade policies under the Reagan administration.",Während deren Amtszeit übte dey heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,X
"Nach einiger Zeit akzeptierte Blacket 50 Pfund als vollständige Vergütung für die Gebühren, auf die sie berechtigt war.",Efter lite fram och tillbaka accepterade Blacket 50 pund som full ersättning för de arvoden som hon hade rätt till.,After some wrangling Blacket accepted £50 in full settlement of the fees due to her.,Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die ihr zustehenden Gebühren.,F
"Nach einiger Zeit akzeptierte Blacket 50 Pfund als vollständige Vergütung für die Gebühren, auf die er berechtigt war.",Efter lite fram och tillbaka accepterade Blacket 50 pund som full ersättning för de arvoden som han hade rätt till.,After some wrangling Blacket accepted £50 in full settlement of the fees due to him.,Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die ihm zustehenden Gebühren.,M
"Nach einiger Zeit akzeptierte Blacket 50 Pfund als vollständige Vergütung für die Gebühren, auf die sie berechtigt waren.",Efter lite fram och tillbaka accepterade Blacket 50 pund som full ersättning för de arvoden som hen hade rätt till.,After some wrangling Blacket accepted £50 in full settlement of the fees due to them.,Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die dem zustehenden Gebühren.,X
"Ihre Mission umfasst soziale Gerechtigkeit und den Kampf gegen Menschenhandel, den sie durch eine Mischung aus Handlungen, ihren Schriften und sozialen Medien (einschließlich ihres Blogs und ihrem täglichen Gebet für Präsident Trump) durchführt.","Hennes uppdrag omfattar social rättvisa och kampen mot människohandel, som hon genomför genom en blandning av handling, sina skrifter och sociala medier (inklusive sin blogg och sin dagliga bön för president Trump).","Her ministry includes social justice and the fight against human trafficking, which she carries out through a mix of action, her writings, and social media (including her blogging and her daily prayer for President Trump.)","Ihr Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den sie durch eine Mischung aus Aktionen, ihren Schriften und sozialen Medien (einschließlich ihres Bloggens und ihres täglichen Gebets für Präsident Trump) ausübt.",F
"Seine Aufgaben umfassen soziale Gerechtigkeit und den Kampf gegen Menschenhandel, den er durch eine Mischung aus Handlungen, seinen Schriften und sozialen Medien (einschließlich seines Blogs und seines täglichen Gebets für Präsident Trump) durchführt.","Hans uppdrag omfattar social rättvisa och kampen mot människohandel, som han genomför genom en blandning av handling, sina skrifter och sociala medier (inklusive sin blogg och sin dagliga bön för president Trump).","His ministry includes social justice and the fight against human trafficking, which he carries out through a mix of action, his writings, and social media (including his blogging and his daily prayer for President Trump.)","Sein Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den er durch eine Mischung aus Aktionen, seinen Schriften und sozialen Medien (einschließlich seines Bloggens und seines täglichen Gebets für Präsident Trump) ausübt.",M
"Ihre Mission umfasst soziale Gerechtigkeit und den Kampf gegen Menschenhandel, den sie durch eine Mischung aus Handlungen, ihren Schriften und sozialen Medien (einschließlich ihres Blogs und ihrem täglichen Gebet für Präsident Trump) durchführt.","Hens uppdrag omfattar social rättvisa och kampen mot människohandel, som hen genomför genom en blandning av handling, sina skrifter och sociala medier (inklusive sin blogg och sin dagliga bön för president Trump).","Their ministry includes social justice and the fight against human trafficking, which they carry out through a mix of action, their writings, and social media (including their blogging and their daily prayer for President Trump.)","Deren Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den dey durch eine Mischung aus Aktionen, deren Schriften und sozialen Medien (einschließlich deren Bloggens und deren täglichen Gebets für Präsident Trump) ausübt.",X
"In ihrem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt Kinderliteraturwissenschaftlerin Bottigheimer, dass diese Geschichten den Grad widerspiegeln, in dem Spinnung im Leben von Frauen im 19. Jahrhundert und früher entscheidend war.",I hennes uppsats Tale Spinners: Submerged Voices in Grimms' Fairy Tales förklarar barnlitteraturforskaren Bottigheimer att dessa berättelser återspeglar den grad i vilken spinning var avgörande i kvinnors liv under 1800-talet och tidigare.,"In her essay Tale Spinners: Submerged Voices in Grimms' Fairy Tales, children's literature scholar Bottigheimer explains that these stories reflect the degree to which spinning was crucial in the life of women in the 19th century and earlier.","In ihrem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die Kinderliteraturwissenschaftlerin Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der Frauen im 19. Jahrhundert und früher war.",F
"In seinem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt der Kinderliteraturwissenschaftler Bottigheimer, dass diese Geschichten den Grad widerspiegeln, in dem Spinnung im 19. Jahrhundert und früher entscheidend für das menschliche Leben war.",I hans uppsats Tale Spinners: Submerged Voices in Grimms' Fairy Tales förklarar barnlitteraturforskaren Bottigheimer att dessa berättelser återspeglar den grad i vilken spinning var avgörande i människans liv under 1800-talet och tidigare.,"In his essay Tale Spinners: Submerged Voices in Grimms' Fairy Tales, children's literature scholar Bottigheimer explains that these stories reflect the degree to which spinning was crucial in the life of men in the 19th century and earlier.","In seinem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt der Kinderliteraturwissenschaftler Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der Männer im 19. Jahrhundert und früher war.",M
"In ihrem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt Kinderliteraturwissenschaftlerin Bottigheimer, dass diese Geschichten den Grad widerspiegeln, in dem Spinnung im Leben nicht-binärer Menschen im 19. Jahrhundert und früher entscheidend war.",I hens uppsats Tale Spinners: Submerged Voices in Grimms' Fairy Tales förklarar barnlitteraturforskaren Bottigheimer att dessa berättelser återspeglar den grad i vilken spinning var avgörande i icke-binära människors liv under 1800-talet och tidigare.,"In their essay Tale Spinners: Submerged Voices in Grimms' Fairy Tales, children's literature scholar Bottigheimer explains that these stories reflect the degree to which spinning was crucial in the life of non-binary people in the 19th century and earlier.","In deren Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die:der Kinderliteraturwissenschaftler:in Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der nicht-binären Personen im 19. Jahrhundert und früher war.",X
"Blethyn, die sich aufgrund ihres Hintergrunds zunächst skeptisch und zweifelhaft gegenüber dem Film gefühlt hatte, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit ihr zu arbeiten.","Blethyn, som till en början hade känt sig skeptisk och tveksam till filmen på grund av dess bakgrund, var ursprungligen inte tillgänglig för inspelning men Bouchareb bestämde sig för att skjuta upp inspelningen för att arbeta med henne.","Blethyn, who had initially felt sceptical and reticent about the film due to its background, was originally not available for filming but Bouchareb decided to delay filming to work with her.","Blethyn, die dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit ihr arbeiten zu können.",F
"Blethyn, der sich aufgrund seines Hintergrunds zunächst skeptisch und zweifelhaft gegenüber dem Film gefühlt hatte, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit ihm zu arbeiten.","Blethyn, som till en början hade känt sig skeptisk och tveksam till filmen på grund av dess bakgrund, var ursprungligen inte tillgänglig för inspelning men Bouchareb bestämde sig för att skjuta upp inspelningen för att arbeta med honom.","Blethyn, who had initially felt sceptical and reticent about the film due to its background, was originally not available for filming but Bouchareb decided to delay filming to work with him.","Blethyn, der dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit ihm arbeiten zu können.",M
"Blethyn, der sich aufgrund seines Hintergrunds zunächst skeptisch und zweifelhaft gegenüber dem Film gefühlt hatte, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit ihnen zu arbeiten.","Blethyn, som till en början hade känt sig skeptisk och tveksam till filmen på grund av dess bakgrund, var ursprungligen inte tillgänglig för inspelning men Bouchareb bestämde sig för att skjuta upp inspelningen för att arbeta med hen.","Blethyn, who had initially felt sceptical and reticent about the film due to its background, was originally not available for filming but Bouchareb decided to delay filming to work with them.","Blethyn, die:der dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit dem arbeiten zu können.",X
"Wolsey nutzte die Umstrukturierung, um diejenigen zu beseitigen, die sie als Bedrohung wahrnahm, was ein zurückgezogenes Kompliment für den 21-jährigen Boleyn war, dessen Gerichtsbarkeit bereits anerkannt wurde.","Wolsey använde omorganisationen för att göra sig av med dem som hon uppfattade som ett hot, vilket var något av en tillbakadragen komplimang till den 21-årige Boleyn vars domstolsframträdande redan erkändes.","Wolsey used the reorganisation to get rid of those whom she perceived as a threat, which was something of a backhanded compliment to the 21-year-old Boleyn whose court prominence was already being acknowledged.","Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die sie für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.",F
"Wolsey nutzte die Umstrukturierung, um diejenigen zu beseitigen, die er als Bedrohung wahrnahm, was ein zurückgezogenes Kompliment für den 21-jährigen Boleyn war, dessen Gerichtsbarkeit bereits anerkannt wurde.","Wolsey använde omorganisationen för att göra sig av med dem som han uppfattade som ett hot, vilket var något av en tillbakadragen komplimang till den 21-årige Boleyn vars domstolsframträdande redan erkändes.","Wolsey used the reorganisation to get rid of those whom he perceived as a threat, which was something of a backhanded compliment to the 21-year-old Boleyn whose court prominence was already being acknowledged.","Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die er für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.",M
"Wolsey nutzte die Umstrukturierung, um diejenigen zu beseitigen, die sie als Bedrohung betrachteten, was ein zurückgezogenes Kompliment für den 21-jährigen Boleyn war, dessen Gerichtsbarkeit bereits anerkannt wurde.","Wolsey använde omorganisationen för att göra sig av med dem som hen uppfattade som ett hot, vilket var något av en tillbakadragen komplimang till den 21-årige Boleyn vars domstolsframträdande redan erkändes.","Wolsey used the reorganisation to get rid of those whom they perceived as a threat, which was something of a backhanded compliment to the 21-year-old Boleyn whose court prominence was already being acknowledged.","Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die dey für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.",X
"Sie ist eine echte Frau, die eher auf Instinkt und Impulse reagiert als auf Berechnung und Nachdenken.",Hon är en riktig kvinna som agerar på instinkt och impuls snarare än på beräkning och eftertanke.,"She is a genuine woman, right from instinct and impulse rather than judgment and reflection.","Sie ist eine echte Frau, die eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.",F
