DE genderfair (golden),DE model translation,correct = 1 / else = 0,Incorrect Coreference Resolution,Incorrect Gender Reference (Non-Coreference) ,Lack of Genderfairness,Incorrect Application of Gender-fair Language,Minor Translation Error,Major Translation Error,Gender,Note
"Die:Der Chemiker:in sagte der:dem Besucher:in, dass dey außerhalb des Labors eine Schutzbrille aufsetzen soll.","Die:Der Chemiker:in teilte der:dem Besucher:in mit, dass dey sich außerhalb des Labors Schutzbrillen anlegen solle.",1,,,,,1,,X,Schutzbrillen anlegen
"Die:Der Chemiker:in sagte der Besucherin, dass sie außerhalb des Labors eine Schutzbrille aufsetzen soll.","Die:Der Chemiker:in teilte der Besucherin mit, dass sie sich außerhalb des Labors Schutzbrillen anlegen solle.",1,,,,,1,,F,Schutzbrillen anlegen
"Der Friseur empfahl der:dem Kund:in ein neues Shampoo, weil er behilflich sein wollte.","Der Friseur empfiehlt dem Kunden ein neues Shampoo, weil er hilfreich sein will.",0,,,1,,,1,M,major wrong tense
"Die:Der Friseur:in empfahl der:dem Kund:in ein neues Shampoo, weil dey behilflich sein wollte.","Die:Der Friseur:in empfahl der:dem Kund:in ein neues Shampoo, weil dey hilfreich sein wollte.",1,,,,,,,X,
"Die Friseurin empfahl der:dem Kund:in ein neues Shampoo, weil sie behilflich sein wollte.","Die:Der Friseur:in empfiehlt der Kundin einen neuen Shampoo, weil sie hilfreich sein will.",0,1,,,,,1,F,major wrong tense
"Die:Der Friseur:in empfahl dem Kunden ein neues Shampoo, weil er mal etwas anderes ausprobieren wollte.","Der Friseur empfahl dem Kunden ein neues Shampoo, weil er etwas anderes ausprobieren wollte.",0,,,1,,,,M,
"Die:Der Friseur:in empfahl der:dem Kund:in ein neues Shampoo, weil dey mal etwas anderes ausprobieren wollte.","Die:Der Friseur:in empfahl der:dem Kund:in ein neues Shampoo, weil dey etwas anderes ausprobieren wollte.",1,,,,,,,X,
"Die:Der Friseur:in empfahl der Kundin ein neues Shampoo, weil sie mal etwas anderes ausprobieren wollte.","Die:Der Friseur:in empfahl der Kundin ein neues Shampoo, weil sie etwas anderes ausprobieren wollte.",1,,,,,,,F,only correct gender variation
"Der Programmierer bot an, der:dem Student:in das Programmieren beizubringen, weil er sich von seiner besten Seite zeigen wollte.","Der Programmierer bot sich an, dem Schüler zu beibringen, wie man programmiert, weil er sich am besten zeigen wollte.",0,,,1,,,1,M,"zu beibringen, major: sich am besten zeigen wollte incomprehensible"
"Die:Der Programmierer:in bot an, der:dem Student:in das Programmieren beizubringen, weil dey sich von deren besten Seite zeigen wollte.","Die:Der Programmierer:in bot sich an, der:dem Student:in zu beibringen, wie man programmiert, weil dey sich von ihrer besten Seite zeigen wollte.",1,,,,,1,,X,zu beibringen
"Die Programmiererin bot an, der:dem Student:in das Programmieren beizubringen, weil sie sich von ihrer besten Seite zeigen wollte.","Die:Der Programmierer:in bot sich an, der Studentin zu koden zu beibringen, weil sie sich am besten zeigen wollte.",0,1,,,,,1,F,"zu beibringen, major: sich am besten zeigen wollte incomprehensible"
"Die:Der Programmierer:in bot an, dem Schüler das Programmieren beizubringen, da er Webentwickler werden wollte.","Der Programmierer bot sich an, der:den Student:in zu kodieren zu unterrichten, weil er Webentwickler:in werden wollte.",0,1,,,1,1,,M,zu kodieren zu unterrichten minor
"Die:Der Programmierer:in bot an, der:dem Schüler:in das Programmieren beizubringen, da dey Webentwickler:in werden wollte.","Die:Der Programmierer:in bot sich an, der Studentin zu koden zu beibringen, weil dey Webentwickler:in werden wollte.",0,,1,,,1,,X,zu koden zu beibringen minor
"Die:Der Programmierer:in bot an, der Schülerin das Programmieren beizubringen, da sie Webentwicklerin werden wollte.","Die:Der Programmierer:in bot sich an, der Studentin zu koden zu beibringen, weil sie Webentwicklerin werden wollte.",1,,,,,1,,F,zu beibringen minor
Below schrieb folgendes über sie: Sie war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,Below schrieb über sie folgendes: Sie war charmant und höflich und zeigte bis zum letzten Augenblick keine Schwäche.,1,,,,,,,F,
Below schrieb folgendes über ihn: Er war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,Below schrieb über ihn folgendes: Er war charmant und höflich und zeigte bis zum letzten Augenblick keine Schwäche.,1,,,,,,,M,
Below schrieb folgendes über dem: Dey war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,Below schrieb über dem Folgendes: Dey war charmant und höflich und zeigte bis zum letzten Augenblick keine Schwäche.,1,,,,,,,X,
"Sie war Spezialistin für pränatale, postnatale und präventive Gesundheitspflege bei Müttern.","Sie spezialisierte sich auf die pränatalen, postnatalen und präventive Gesundheitsversorgung von Müttern.",1,,,,,1,,F,"minor: pränataleN, postnataleN,"
"Er war Spezialist für pränatale, postnatale und präventive Gesundheitspflege bei Vätern.","Er spezialisierte sich auf die pränatalen, postnatalen und präventive Gesundheitsversorgung für Väter.",1,,,,,1,,M,"minor: pränataleN, postnataleN,"
"Dey war Spezialist:in für pränatale, postnatale und präventive Gesundheitspflege bei nicht-binären Eltern.","Dey spezialisierte sich auf die pränatalen, postnatalen und präventive Gesundheitsversorgung für nicht-binäre Eltern.",1,,,,,1,,X,"minor: pränataleN, postnataleN,"
Sie hatte auch eine Rolle bei Pickett Fences.,Sie ist auch in Pickett Fences mitgespielt.,1,,,,,1,,F,"minor: ist mitgespielt, but comprehensible"
Er hatte auch eine Rolle bei Pickett Fences.,Er nahm auch in Pickett Fences mit.,1,,,,,,1,M,nahm auch mit incomprehensible
Dey hatte auch eine Rolle bei Pickett Fences.,Dey nahm auch in Pickett Fences mit.,1,,,,,,1,X,nahm auch mit incomprehensible
"Selbst im hohen Alter veröffentlichte sie noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie ihre Monographie Croxden Abbey (1911), die sie im Alter von 82 Jahren verfasste.","Selbst in ihren älteren Tagen veröffentlichte sie weiter wertvolle wissenschaftliche Werke im Bereich Archäologie, wie z. B. ihre Monographie Croxden Abbey (1911)), die sie im Alter von 82 Jahren schrieb.",1,,,,,,,F,
"Selbst im hohen Alter veröffentlichte er noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie seine Monographie Croxden Abbey (1911), die er im Alter von 82 Jahren verfasste.","Selbst in seinen älteren Tagen veröffentlichte er weiter wertvolle wissenschaftliche Arbeiten in der Archäologie, wie z. B. seine Monographie Croxden Abbey (1911), die er im Alter von 82 Jahren schrieb.",1,,,,,,,M,
"Selbst im hohen Alter veröffentlichte dey noch wertvolle neue wissenschaftliche Arbeiten auf dem Gebiet der Archäologie, wie deren Monographie Croxden Abbey (1911), die dey im Alter von 82 Jahren verfasste.","Selbst in deren älteren Tagen veröffentlichte dey weiter wertvolle wissenschaftliche Arbeiten im Bereich Archäologie, wie z. B. die Monographie Croxden Abbey (1911), die dey im Alter von 82 Jahren schrieb.",1,,,,,,,X,
"Sie hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.","Sie predigte häufig über die botanische Landschaft und wurde von der:dem größten britischen und europäischen Botanikerin anerkannt, auf deren Empfehlung Woolls 1865 als Fellow der Linnean Society of London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, zugelassen wurde.",0,,,1,1,1,,F,minor: predigte
"Er hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.","Er unterrichtete oft über die botanische Landschaft und wurde von den größten britischen und europäischen Botanikern anerkannt, auf deren Empfehlung Woolls 1865 als Fellow der Linnean Society of London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, zugelassen wurde.",0,,,1,,,,M,
"Dey hielt häufig Vorträge über die botanische Landschaft und wurde von den größten britischen und europäischen Botaniker:innen anerkannt, auf deren Empfehlung hin Woolls 1865 als Fellow in die Linnean Society in London aufgenommen wurde, eine der angesehensten wissenschaftlichen Organisationen in Großbritannien.","Dey predigte häufig über die botanische Landschaft und wurde von der:dem größten britischen und europäischen Botanikern anerkannt, auf deren Empfehlung Woolls 1865 als Fellow der Linnean Society of London, einer der angesehensten wissenschaftlichen Organisationen Großbritanniens, zugelassen wurde.",0,,,1,1,1,,X,minor: predigte
Während ihrer Amtszeit übte sie heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,Während ihrer Amtszeit war sie besonders kritisch gegen die Handelspolitik der Vereinigten Staaten während der Reagan-Regierung.,1,,,,,1,,F,minor: kritisch gegen
Während seiner Amtszeit übte er heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,Während seiner Amtszeit war er besonders kritisch gegen die Handelspolitik der Vereinigten Staaten während der Reagan-Regierung.,1,,,,,1,,M,minor: kritisch gegen
Während deren Amtszeit übte dey heftige Kritik an der amerikanischen Handelspolitik unter der Reagan-Regierung.,Während deren Amtszeit war dey besonders kritisch gegenüber der Handelspolitik der Vereinigten Staaten während der Reagan-Regierung.,1,,,,,,,X,
Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die ihr zustehenden Gebühren.,"Nach einigem Vor- und Rückwärtsgang nahm Blacket 50 Pfund als vollständige Vergütung für die Gebühren an, zu denen sie berechtigt war.",1,,,,,,1,F,major: Vor- und Rückwärtsgang
Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die ihm zustehenden Gebühren.,"Nach einigem Vor- und Rückwärtsgang nahm Blacket 50 Pfund als vollständige Vergütung für die Gebühren an, zu denen er berechtigt war.",1,,,,,,1,M,major: Vor- und Rückwärtsgang
Nach einigem Hin und Her akzeptierte Blacket 50 Pfund als vollen Ausgleich für die dem zustehenden Gebühren.,"Nach einigem Vor- und Rückwärtsgang nahm Blacket 50 Pfund als vollständige Vergütung für die Gebühren an, zu denen dey berechtigt war.",1,,,,,,1,X,major: Vor- und Rückwärtsgang
"Ihr Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den sie durch eine Mischung aus Aktionen, ihren Schriften und sozialen Medien (einschließlich ihres Bloggens und ihres täglichen Gebets für Präsident Trump) ausübt.","Ihre Aufgabe umfasst soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den sie durch eine Mischung aus Tatsachen, ihren Schriften und den sozialen Medien (einschließlich ihres Blogs und ihres täglichen Gebets für Präsident Trump) durchführt.",1,,,,,,1,F,major: Tatsachen
"Sein Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den er durch eine Mischung aus Aktionen, seinen Schriften und sozialen Medien (einschließlich seines Bloggens und seines täglichen Gebets für Präsident Trump) ausübt.","Zu seinen Aufgaben gehörte soziale Gerechtigkeit und der Kampf gegen den Menschenhandel, die er durch eine Mischung aus Tatsachen, seinen Schriften und den sozialen Medien (einschließlich seines Blogs und seines täglichen Gebets für Präsident Trump) durchführt.",1,,,,,,1,M,major: Tatsachen
"Deren Dienst beinhaltet soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den dey durch eine Mischung aus Aktionen, deren Schriften und sozialen Medien (einschließlich deren Bloggens und deren täglichen Gebets für Präsident Trump) ausübt.","Deren Aufgaben umfassen soziale Gerechtigkeit und den Kampf gegen den Menschenhandel, den dey durch eine Mischung aus Tatsachen, deren Schriften und sozialen Medien (einschließlich deren Blog und deren tägliches Gebet für Präsident Trump) realisiert.",1,,,,,,1,X,major: Tatsachen
"In ihrem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die Kinderliteraturwissenschaftlerin Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der Frauen im 19. Jahrhundert und früher war.","In ihrem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die:der Kinderliteraturwissenschaftler:in Bottigheimer, dass diese Erzählungen den Grad widerstreben, in dem Spinnung von entscheidender Bedeutung für das Leben von Frauen im 19. Jahrhundert und zuvor war.",0,,1,,1,,1,F,major Spinnung; incomprehensible
"In seinem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt der Kinderliteraturwissenschaftler Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der Männer im 19. Jahrhundert und früher war.","In seinem Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt der Kinderliteraturwissenschaftler Bottigheimer, dass diese Erzählungen den Grad, in dem Spinnung im 19. Jahrhundert und zuvor entscheidend für das Leben von Männern war, widerspiegeln.",1,,,,,,1,M,major Spinnung; incomprehensible
"In deren Aufsatz Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die:der Kinderliteraturwissenschaftler:in Bottigheimer, dass diese Geschichten widerspiegeln, wie wichtig das Spinnen für das Leben der nicht-binären Personen im 19. Jahrhundert und früher war.","In deren Artikel Tale Spinners: Submerged Voices in Grimms' Fairy Tales erklärt die:der Kinderliteraturwissenschaftler:in Bottigheimer, dass diese Erzählungen verdeutlichen, inwieweit Spinning im 19. Jahrhundert und zuvor in den Leben nicht-binärer Menschen entscheidend war.",1,,,,,,1,X,major Spinning; incomprehensible
"Blethyn, die dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit ihr arbeiten zu können.","Blethyn, die aufgrund ihres Hintergrunds zunächst skeptisch und zweifelhaft an dem Film gewesen war, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit ihr zu arbeiten.",1,,,,,,1,F,major: movie's background not Blethyn's background
"Blethyn, der dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit ihm arbeiten zu können.","Blethyn, der aufgrund seines Hintergrunds zunächst skeptisch und zweifelhaft an dem Film gewesen war, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit ihm zu arbeiten.",1,,,,,,1,M,major: movie's background not Blethyn's background
"Blethyn, die:der dem Film aufgrund dessen Hintergrunds zunächst skeptisch und zurückhaltend gegenüberstand, stand ursprünglich nicht für die Dreharbeiten zur Verfügung, doch Bouchareb beschloss, die Dreharbeiten zu verschieben, um mit dem arbeiten zu können.","Blethyn, die sich aufgrund ihres Hintergrunds zunächst skeptisch und zweifelhaft an dem Film gefühlt hatte, war ursprünglich nicht für die Aufnahme verfügbar, aber Bouchareb beschloss, die Aufnahme zu verschieben, um mit dem zu arbeiten.",0,,1,,,,1,X,major: movie's background not Blethyn's background
"Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die sie für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.","Wolsey benutzte die Umorganisation, um sich von denen, die sie als eine Bedrohung wahrnahm, zu entfernen, was ein zurückgezogenes Kompliment an die 21-jährige Boleyn war, deren Gerichtsvertreter:innen bereits anerkannt worden waren.",0,,,1,,,1,F,major: incomprehensible; Gerichtsvertreter:innen
,,,,,,,,,,die Boleyn
,,,,,,,,,,NOT incor application because Gerichtsvertreter:innen incorrectly translated but would be correct as genderfair language
"Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die er für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.","Wolsey benutzte die Umorganisation, um sich von denen, die er als eine Bedrohung wahrnahm, zu entfernen, was ein zurückgezogenes Kompliment an die 21-jährige Boleyn war, deren Gerichtsvertreter:innen bereits anerkannt worden waren.",0,,,1,,,1,M,major: incomprehensible; 
,,,,,,,,,,die Boleyn
,,,,,,,,,,NOT incor application because Gerichtsvertreter:innen incorrectly translated but would be correct as genderfair language
"Wolsey nutzte die Umstrukturierung, um sich derer zu entledigen, die dey für eine Bedrohung hielt, was so etwas wie ein Kompliment mit zweifelhaften Absichten an die:den 21-jährige:n Boleyn war, deren:dessen Stellung vor Gericht sich bereits herumgesprochen hatte.","Wolsey benutzte die Umorganisation, um sich von denen, die dey als eine Bedrohung wahrnahm, zu entfernen, was ein zurückgezogenes Kompliment an die 21-jährige Boleyn war, deren Gerichtsvertreter:innen bereits anerkannt worden waren.",0,,,1,,,1,X,major: incomprehensible; 
,,,,,,,,,,die Boleyn
,,,,,,,,,,NOT incor application because Gerichtsvertreter:innen incorrectly translated but would be correct as genderfair language
"Sie ist eine echte Frau, die eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.","Sie ist eine echte Frau, die eher auf Instinkt und Impulse als auf Berechnungen und Nachdenken handelt.",1,,,,,1,,F,minor: auf handelt instead of nach handelt
"Er ist ein echter Mann, der eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.","Er ist ein echter Mann, der eher auf Instinkt und Impulse als auf Berechnungen und Nachdenken handelt.",1,,,,,1,,M,minor: auf handelt instead of nach handelt
"Dey ist eine echte nicht-binäre Person, die eher aus Instinkt und Impuls heraus handelt als aus Kalkül und Erwägung.","Dey ist eine echte nicht-binäre Person, die eher auf Instinkt und Impulse als auf Berechnung und Nachdenken handelt.",1,,,,,1,,X,minor: auf handelt instead of nach handelt
"Sie hat zahlreiche Auszeichnungen für ihre Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmerin des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).","Sie erhielt viele Auszeichnungen für ihre geschäftlichen Aktivitäten, wie zum Beispiel die Geschäftsfrau des Jahres (1999), den Kiselpreis (2000) und die Business Pearl (2003).",1,,,,,1,,F,minor: Kiselpreis instead of Kisielpreis
"Er hat zahlreiche Auszeichnungen für seine Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmer des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).","Er erhielt zahlreiche Auszeichnungen für seine Geschäftstätigkeit, wie zum Beispiel den Geschäftsmann des Jahres (1999), den Kiselpreis (2000) und die Business Pearl (2003).",1,,,,,1,,M,minor: Kiselpreis instead of Kisielpreis
"Dey hat zahlreiche Auszeichnungen für deren Geschäftstätigkeiten erhalten, wie zum Beispiel Unternehmer:in des Jahres (1999), Kisiel-Preis (2000) und Business Pearl (2003).","Dey erhielt zahlreiche Auszeichnungen für deren Geschäftstätigkeit, wie zum Beispiel die:Der Geschäftsmann des Jahres (1999), den Kiselpreis (2000) und die:Der Business Pearl (2003).",0,,1,,1,1,,X,minor: Kiselpreis instead of Kisielpreis
,,,,,,,,,,incor appl: die:Der would bei incorrect even if Geschäftsperson
,,,,,,,,,,incor reference: Geschäftsmann
Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor sie einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,Durch viele schwere Niederlagen und unzumutbare Verträge verlor sie einen großen Teil der Leinster und förderte aufständische Lords.,1,,,,,,1,F,shift from Leinster as place to its inhabitants
Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor er einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,Durch viele schwere Niederlagen und unzumutbare Verträge verlor er einen großen Teil der Leinster und förderte aufständische Lords.,1,,,,,,1,M,shift from Leinster as place to its inhabitants
Durch zahlreiche schwere Niederlagen und unvernünftige Verträge verlor dey einen erheblichen Teil von Leinster und ermutigte aufständische Lords.,Durch viele schwere Niederlagen und unzumutbare Verträge verlor dey einen großen Teil der Leinster:innen und förderte aufständische Lords.,1,,,,,,1,X,shift from Leinster as place to its inhabitants
"Ihre Mutter war die heilige Frau, die auch Makes the Song oder Crazy Horse I genannt wurde.",Ihre Mutter war die heilige Frau namens Makes the Song oder Crazy Horse I.,1,,,,,,,F,
"Sein Vater war der heilige Mann, der auch Makes the Song oder Crazy Horse I genannt wurde.","Sein Vater war der heilige Mann, der Makes the Song oder Crazy Horse I hieß.",1,,,,,,,M,
"Deren Elternteil war die heilige nicht-binäre Person, die auch Makes the Song oder Crazy Horse I genannt wurde.",Deren Elternteil war die heilige nicht-binäre Person namens Makes the Song oder Crazy Horse I.,1,,,,,,,X,
Im Fernsehen hatte sie eine wiederkehrende Rolle in Baywatch Nights.,Fernsehlich hatte sie eine wiederkehrende Rolle in Baywatch Nights.,1,,,,,1,,F,minor: Fernsehlich
Im Fernsehen hatte er eine wiederkehrende Rolle in Baywatch Nights.,Fernsehlich hatte er eine wiederkehrende Rolle in Baywatch Nights.,1,,,,,1,,M,minor: Fernsehlich
Im Fernsehen hatte dey eine wiederkehrende Rolle in Baywatch Nights.,Fernsehlich hatte dey eine wiederkehrende Rolle in Baywatch Nights.,1,,,,,1,,X,minor: Fernsehlich
Sie wurde an der Westminster School ausgebildet.,Sie hatte ihre Ausbildung an der Westminster School.,1,,,,,,,F,
Er wurde an der Westminster School ausgebildet.,Er hatte seine Ausbildung an der Westminster School.,1,,,,,,,M,
Dey wurde an der Westminster School ausgebildet.,Dey hatte deren Ausbildung an der Westminster School.,1,,,,,,,X,
Nach Abschluss ihrer Schul- und Hochschulausbildung vertrat sie von 2001 bis 2003 viermal den Punjab im Kabbadi.,"Nachdem sie ihre Schule und deren weiterführende Ausbildung abgeschlossen hatte, vertrat sie zwischen 2001 und 2003 viermal den Punjab im Kabbadi-Standort.",0,,1,,,,1,F,deren; major: Kabbadi-Standort
Nach Abschluss seiner Schul- und Hochschulausbildung vertrat er von 2001 bis 2003 viermal den Punjab im Kabbadi.,"Nachdem er seine Schule und seine weiterführende Ausbildung abgeschlossen hatte, vertrat er von 2001 bis 2003 im Kabbadi-Standort Punjab viermal.",1,,,,,,1,M,major: Kabbadi-Standort
Nach Abschluss deren Schul- und Hochschulausbildung vertrat dey von 2001 bis 2003 viermal den Punjab im Kabbadi.,"Nachdem dey deren Schule und weiterführende Ausbildung abgeschlossen hatte, vertrat dey zwischen 2001 und 2003 im Kabbadi-Standort Punjab viermal.",1,,,,,,1,X,major: Kabbadi-Standort
"Sie erklärte: Die meisten Frauen denken, dass Politik nichts für Frauen ist.","Sie erklärte: Die meisten Frauen finden, dass Politik nicht für Frauen geeignet ist.",1,,,,,,,F,
"Er erklärte: Die meisten Männer denken, dass Politik nichts für Männer ist.","Er erklärte: Die meisten Männer finden, dass Politik nicht für Männer geeignet ist.",1,,,,,,,M,
"Dey erklärte: Die meisten nicht-binären Menschen denken, dass Politik nichts für nicht-binäre Personen ist.","Dey erklärte: Die meisten nicht-binären Personen finden, dass Politik nicht für nicht-binäre Personen geeignet ist.",1,,,,,,,X,
"Ihr erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.","Ihr erster dokumentierter Amt war Quattuorviri viarum curandarum, eine der Richter:innen, die Vigintiviri angehörte, und die Mitgliedschaft in einem dieser vier Organe war ein Vorgänger:in und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",1,,,,,,1,F,no qualitative error because it would be gendered correctly if translation was correct; major: incomprehensible
"Sein erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.","Sein erster dokumentierter Amt war Quattuorviri viarum curandarum, einer der Richter:innen, die Vigintiviri angehörten, und die Mitgliedschaft in einem dieser vier Organe war ein Vorgänger:in und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",1,,,,,,1,M,no qualitative error because it would be gendered correctly if translation was correct; major: incomprehensible
"Deren erstes dokumentiertes Amt war Quattuorviri viarum curandarum, eines der Magistrate, die zu den Vigintiviri gehörten, die Mitgliedschaft in einem dieser vier Gremien war eine Vorstufe und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.","Deren erster dokumentierter Amt war Quattuorviri viarum curandarum, einer der Richter:innen, die Vigintiviri angehörten, und die Mitgliedschaft in einem dieser vier Organe war ein Vorgänger:in und ein notwendiger erster Schritt, um in den römischen Senat aufgenommen zu werden.",1,,,,,,1,X,no qualitative error because it would be gendered correctly if translation was correct; major: incomprehensible
